date,area,total_tests,positive_tests
2020-11-13,Kings,1316.0,62.0
2020-11-14,Kings,381.0,49.0
2020-11-15,Kings,926.0,20.0
2020-11-16,Kings,2233.0,211.0
2020-11-17,Kings,2624.0,256.0
2020-11-18,Kings,1661.0,84.0
2020-11-19,Kings,4046.0,162.0
2020-11-20,Kings,1452.0,171.0
2020-11-21,Kings,529.0,53.0
2020-11-22,Kings,1247.0,61.0
2020-11-23,Kings,2473.0,112.0
2020-11-24,Kings,2910.0,443.0
2020-11-25,Kings,1750.0,370.0
2020-11-26,Kings,89.0,19.0
2020-11-27,Kings,231.0,38.0
2020-11-28,Kings,496.0,87.0
2020-11-29,Kings,873.0,45.0
2020-11-30,Kings,2433.0,189.0
2020-12-01,Kings,4594.0,169.0
2020-12-02,Kings,2170.0,324.0
2020-12-03,Kings,1880.0,386.0
2020-12-04,Kings,857.0,95.0
2020-12-05,Kings,618.0,88.0
2020-12-06,Kings,1070.0,90.0
2020-12-07,Kings,2652.0,354.0
2020-12-08,Kings,4407.0,159.0
2020-12-09,Kings,2648.0,170.0
2020-12-10,Kings,1557.0,160.0
2020-12-11,Kings,958.0,134.0
2020-12-12,Kings,913.0,143.0
2020-12-13,Kings,1006.0,87.0
2020-12-14,Kings,2285.0,318.0
2020-12-15,Kings,3747.0,198.0
2020-12-16,Kings,2115.0,228.0
2020-12-17,Kings,2253.0,243.0
2020-12-18,Kings,996.0,131.0
2020-12-19,Kings,945.0,158.0
2020-12-20,Kings,1020.0,77.0
2020-12-21,Kings,2060.0,263.0
2020-12-22,Kings,4435.0,275.0
2020-12-23,Kings,1986.0,191.0
2020-12-24,Kings,564.0,69.0
2020-12-25,Kings,81.0,14.0
2020-12-26,Kings,627.0,125.0
2020-12-27,Kings,1034.0,121.0
2020-12-28,Kings,2735.0,323.0
2020-12-29,Kings,3364.0,256.0
2020-12-30,Kings,1726.0,223.0
2020-12-31,Kings,725.0,117.0
2021-01-01,Kings,103.0,39.0
2021-01-02,Kings,782.0,230.0
2021-01-03,Kings,1056.0,136.0
2021-01-04,Kings,2950.0,295.0
2021-01-05,Kings,3828.0,309.0
2021-01-06,Kings,1758.0,231.0
2021-01-07,Kings,1273.0,206.0
2021-01-08,Kings,857.0,142.0
2021-01-09,Kings,712.0,157.0
2021-01-10,Kings,1060.0,114.0
2021-01-11,Kings,2370.0,268.0
2021-01-12,Kings,4243.0,311.0
2021-01-13,Kings,1803.0,250.0
2021-01-14,Kings,1224.0,208.0
2021-01-15,Kings,821.0,150.0
2021-01-16,Kings,717.0,176.0
2021-01-17,Kings,308.0,68.0
2021-01-18,Kings,1903.0,176.0
2021-01-19,Kings,3807.0,217.0
2021-01-20,Kings,2354.0,171.0
2021-01-21,Kings,1545.0,137.0
2021-01-22,Kings,809.0,106.0
2021-01-23,Kings,458.0,103.0
2021-01-24,Kings,945.0,81.0
2021-01-25,Kings,2658.0,166.0
2021-01-26,Kings,3498.0,154.0
2021-01-27,Kings,1419.0,56.0
2021-01-28,Kings,1103.0,137.0
2021-01-29,Kings,657.0,59.0
2021-01-30,Kings,320.0,55.0
2021-01-31,Kings,916.0,76.0
2021-02-01,Kings,2619.0,99.0
2021-02-02,Kings,3489.0,107.0
2021-02-03,Kings,1708.0,117.0
2021-02-04,Kings,1005.0,67.0
2021-02-05,Kings,652.0,51.0
2021-02-06,Kings,363.0,51.0
2021-02-07,Kings,677.0,28.0
2021-02-08,Kings,2692.0,84.0
2021-02-09,Kings,3286.0,87.0
2021-02-10,Kings,1966.0,64.0
2021-02-11,Kings,841.0,45.0
2021-02-12,Kings,495.0,29.0
2021-02-13,Kings,344.0,48.0
2021-02-14,Kings,190.0,19.0
2021-02-15,Kings,1580.0,24.0
2021-02-16,Kings,1418.0,66.0
2021-02-17,Kings,1443.0,68.0
2021-02-18,Kings,934.0,46.0
2021-02-19,Kings,595.0,32.0
2021-02-20,Kings,312.0,17.0
2021-02-22,Kings,1592.0,46.0
2021-02-23,Kings,1099.0,43.0
2021-02-24,Kings,1098.0,29.0
2021-02-25,Kings,871.0,35.0
2021-02-26,Kings,473.0,19.0
2021-02-27,Kings,307.0,31.0
2021-02-28,Kings,907.0,13.0
2021-03-01,Kings,1488.0,25.0
2021-03-02,Kings,2272.0,25.0
2021-03-03,Kings,874.0,57.0
2021-03-04,Kings,760.0,22.0
2021-03-05,Kings,385.0,22.0
2021-03-06,Kings,250.0,35.0
2021-03-07,Kings,914.0,17.0
2021-03-08,Kings,1305.0,28.0
2021-03-09,Kings,897.0,25.0
2021-03-10,Kings,1018.0,35.0
2021-03-11,Kings,696.0,21.0
2021-03-12,Kings,392.0,14.0
2021-03-13,Kings,284.0,21.0
2021-03-14,Kings,157.0,6.0
2021-03-15,Kings,1441.0,30.0
2021-03-17,Kings,1208.0,56.0
2021-03-18,Kings,679.0,20.0
2021-03-19,Kings,491.0,9.0
2021-03-20,Kings,252.0,15.0
2021-03-21,Kings,211.0,12.0
2021-03-22,Kings,1474.0,26.0
2021-03-23,Kings,2582.0,25.0
2021-03-24,Kings,1077.0,20.0
2021-03-25,Kings,732.0,18.0
2021-03-27,Kings,206.0,6.0
2021-03-28,Kings,203.0,8.0
2021-03-29,Kings,1660.0,12.0
2021-03-30,Kings,1220.0,19.0
2021-03-31,Kings,392.0,7.0
2021-04-01,Kings,803.0,10.0
2021-04-02,Kings,411.0,9.0
2021-04-03,Kings,176.0,4.0
2021-04-04,Kings,159.0,2.0
2021-04-05,Kings,1441.0,5.0
2021-04-06,Kings,2637.0,6.0
2021-04-07,Kings,1087.0,5.0
2021-04-08,Kings,705.0,5.0
2021-04-09,Kings,433.0,2.0
2021-04-10,Kings,250.0,8.0
2021-04-11,Kings,156.0,7.0
2021-04-12,Kings,1584.0,15.0
2021-04-13,Kings,1158.0,13.0
2021-04-14,Kings,1098.0,13.0
2021-04-15,Kings,658.0,13.0
2021-04-16,Kings,631.0,10.0
2021-04-17,Kings,227.0,5.0
2021-04-18,Kings,159.0,3.0
2021-04-19,Kings,1560.0,15.0
2021-04-20,Kings,1679.0,18.0
2021-04-21,Kings,1180.0,10.0
2021-04-22,Kings,682.0,12.0
2021-04-23,Kings,621.0,9.0
2021-04-24,Kings,234.0,5.0
2021-04-25,Kings,205.0,5.0
2021-04-26,Kings,1562.0,16.0
2021-04-27,Kings,1289.0,6.0
2021-04-28,Kings,1127.0,15.0
2021-04-29,Kings,640.0,20.0
2021-04-30,Kings,493.0,9.0
2021-05-01,Kings,217.0,3.0
2021-05-02,Kings,139.0,4.0
2021-05-03,Kings,1605.0,23.0
2021-05-04,Kings,1660.0,13.0
2021-05-05,Kings,1174.0,14.0
2021-05-06,Kings,741.0,12.0
2021-05-07,Kings,587.0,12.0
2021-05-08,Kings,237.0,2.0
2021-05-09,Kings,160.0,4.0
2021-05-10,Kings,1150.0,12.0
2021-05-11,Kings,1180.0,17.0
2021-05-12,Kings,1070.0,8.0
2021-05-13,Kings,631.0,8.0
2021-05-14,Kings,529.0,0.0
2021-05-15,Kings,242.0,1.0
2021-05-16,Kings,171.0,0.0
2021-05-17,Kings,1182.0,7.0
2021-05-18,Kings,1067.0,3.0
2021-05-19,Kings,1219.0,9.0
2021-05-20,Kings,654.0,8.0
2021-05-21,Kings,420.0,1.0
2021-05-22,Kings,266.0,2.0
2021-05-23,Kings,240.0,0.0
2021-05-24,Kings,1099.0,13.0
2021-05-25,Kings,1006.0,5.0
2021-05-26,Kings,1139.0,7.0
2021-05-27,Kings,589.0,4.0
2021-05-28,Kings,436.0,6.0
2021-05-29,Kings,192.0,2.0
2021-05-30,Kings,160.0,1.0
2021-05-31,Kings,225.0,0.0
2021-06-01,Kings,1143.0,3.0
2021-06-02,Kings,1262.0,5.0
2021-06-03,Kings,675.0,6.0
2021-06-04,Kings,632.0,6.0
2021-06-05,Kings,124.0,0.0
2021-06-06,Kings,150.0,2.0
2021-06-07,Kings,836.0,11.0
2021-06-08,Kings,980.0,5.0
2021-06-09,Kings,972.0,4.0
2021-06-10,Kings,488.0,0.0
2021-06-11,Kings,486.0,3.0
2021-06-12,Kings,202.0,4.0
2021-06-13,Kings,210.0,0.0
2021-06-14,Kings,880.0,6.0
2021-06-15,Kings,883.0,6.0
2021-06-16,Kings,782.0,1.0
2021-06-17,Kings,523.0,2.0
2021-06-18,Kings,463.0,5.0
2021-06-19,Kings,215.0,4.0
2021-06-20,Kings,150.0,1.0
2021-06-21,Kings,856.0,7.0
2021-06-22,Kings,972.0,10.0
2021-06-23,Kings,840.0,12.0
2021-06-24,Kings,592.0,8.0
2021-06-25,Kings,475.0,3.0
2021-06-26,Kings,220.0,4.0
2021-06-27,Kings,168.0,3.0
2021-06-28,Kings,832.0,11.0
2021-06-29,Kings,954.0,14.0
2021-06-30,Kings,891.0,5.0
2021-07-01,Kings,439.0,4.0
2021-07-05,Kings,316.0,10.0
2021-07-06,Kings,1091.0,12.0
2021-07-07,Kings,1022.0,8.0
2021-07-08,Kings,596.0,13.0
2021-07-12,Kings,950.0,32.0
2021-07-13,Kings,951.0,24.0
2021-07-14,Kings,938.0,14.0
2021-07-15,Kings,510.0,8.0
2021-07-18,Kings,214.0,22.0
2021-07-19,Kings,1032.0,40.0
2021-07-20,Kings,1104.0,30.0
2021-07-21,Kings,979.0,53.0
2021-07-22,Kings,674.0,34.0
2021-07-25,Kings,399.0,32.0
2021-07-26,Kings,1283.0,69.0
2021-07-27,Kings,1208.0,67.0
2021-07-28,Kings,1120.0,51.0
2021-07-29,Kings,833.0,79.0
2021-08-01,Kings,249.0,37.0
2021-08-02,Kings,1291.0,99.0
2021-08-03,Kings,1287.0,64.0
2021-08-04,Kings,1240.0,85.0
2021-08-05,Kings,955.0,75.0
2021-08-06,Kings,1138.0,95.0
2021-08-07,Kings,356.0,56.0
2021-08-08,Kings,277.0,48.0
2021-08-09,Kings,1532.0,136.0
2021-08-10,Kings,1482.0,112.0
2021-08-11,Kings,1294.0,143.0
2021-08-12,Kings,1147.0,148.0
2021-08-13,Kings,1092.0,123.0
2021-08-14,Kings,441.0,81.0
2021-08-15,Kings,333.0,62.0
2021-08-16,Kings,2048.0,186.0
2021-08-17,Kings,1879.0,138.0
2021-08-18,Kings,1726.0,139.0
2021-08-19,Kings,1408.0,129.0
2021-08-20,Kings,1351.0,170.0
2021-08-21,Kings,495.0,55.0
2021-08-22,Kings,391.0,60.0
2021-08-23,Kings,2307.0,211.0
2021-08-24,Kings,2294.0,158.0
2021-08-25,Kings,1857.0,155.0
2021-08-26,Kings,1597.0,123.0
2021-08-27,Kings,1619.0,138.0
2021-08-28,Kings,566.0,91.0
2021-08-29,Kings,397.0,71.0
2021-08-30,Kings,2720.0,209.0
2021-08-31,Kings,2329.0,153.0
2021-09-01,Kings,1880.0,164.0
2021-09-02,Kings,1913.0,129.0
2021-09-03,Kings,1529.0,127.0
2021-09-04,Kings,546.0,57.0
2021-09-05,Kings,484.0,54.0
2021-09-06,Kings,561.0,36.0
2021-09-07,Kings,3265.0,225.0
2021-09-08,Kings,1980.0,201.0
2021-09-09,Kings,1828.0,153.0
2021-09-10,Kings,1732.0,144.0
2021-09-11,Kings,550.0,87.0
2021-09-12,Kings,431.0,53.0
2021-09-13,Kings,2066.0,136.0
2021-09-14,Kings,1805.0,100.0
2021-09-15,Kings,537.0,30.0
2021-09-16,Kings,117.0,22.0
2020-05-05,Lake,98.0,0.0
2020-05-06,Lake,45.0,0.0
2020-05-07,Lake,24.0,0.0
2020-05-08,Lake,30.0,0.0
2020-05-09,Lake,16.0,0.0
2020-05-10,Lake,25.0,0.0
2020-05-11,Lake,34.0,0.0
2020-05-12,Lake,53.0,0.0
2020-05-13,Lake,96.0,0.0
2020-05-14,Lake,36.0,0.0
2020-05-15,Lake,49.0,0.0
2020-05-16,Lake,12.0,2.0
2020-05-17,Lake,31.0,0.0
2020-05-18,Lake,118.0,0.0
2020-05-19,Lake,86.0,1.0
2020-05-20,Lake,52.0,1.0
2020-05-21,Lake,112.0,0.0
2020-05-22,Lake,140.0,4.0
2020-05-23,Lake,25.0,1.0
2020-05-24,Lake,18.0,0.0
2020-05-25,Lake,16.0,0.0
2020-05-26,Lake,68.0,1.0
2020-05-27,Lake,54.0,1.0
2020-05-28,Lake,88.0,0.0
2020-05-29,Lake,95.0,1.0
2020-05-30,Lake,18.0,1.0
2020-05-31,Lake,99.0,4.0
2020-06-01,Lake,110.0,0.0
2020-06-02,Lake,154.0,0.0
2020-06-03,Lake,73.0,0.0
2020-06-04,Lake,191.0,0.0
2020-06-05,Lake,204.0,1.0
2020-06-06,Lake,32.0,0.0
2020-06-07,Lake,30.0,0.0
2020-06-08,Lake,125.0,3.0
2020-06-09,Lake,120.0,0.0
2020-06-10,Lake,101.0,1.0
2020-06-11,Lake,200.0,1.0
2020-06-12,Lake,111.0,0.0
2020-06-13,Lake,33.0,0.0
2020-06-14,Lake,20.0,0.0
2020-06-15,Lake,128.0,4.0
2020-06-16,Lake,97.0,0.0
2020-06-17,Lake,106.0,1.0
2020-06-18,Lake,159.0,0.0
2020-06-19,Lake,89.0,1.0
2020-06-20,Lake,51.0,1.0
2020-06-21,Lake,22.0,0.0
2020-06-22,Lake,198.0,4.0
2020-06-23,Lake,211.0,5.0
2020-06-24,Lake,121.0,3.0
2020-06-25,Lake,423.0,19.0
2020-06-26,Lake,131.0,4.0
2020-06-27,Lake,48.0,2.0
2020-06-28,Lake,31.0,1.0
2020-06-29,Lake,153.0,3.0
2020-06-30,Lake,158.0,10.0
2020-07-01,Lake,132.0,8.0
2020-07-02,Lake,195.0,2.0
2020-07-03,Lake,93.0,0.0
2020-07-04,Lake,43.0,0.0
2020-07-05,Lake,46.0,5.0
2020-07-06,Lake,157.0,4.0
2020-07-07,Lake,206.0,12.0
2020-07-08,Lake,207.0,9.0
2020-07-09,Lake,262.0,13.0
2020-07-10,Lake,225.0,8.0
2020-07-11,Lake,55.0,6.0
2020-07-12,Lake,30.0,1.0
2020-07-13,Lake,165.0,8.0
2020-07-14,Lake,210.0,6.0
2020-07-15,Lake,163.0,11.0
2020-07-16,Lake,215.0,7.0
2020-07-17,Lake,141.0,4.0
2020-07-18,Lake,32.0,2.0
2020-07-19,Lake,26.0,1.0
2020-07-20,Lake,221.0,8.0
2020-07-21,Lake,178.0,8.0
2020-07-22,Lake,120.0,0.0
2020-07-23,Lake,154.0,4.0
2020-07-24,Lake,88.0,4.0
2020-07-25,Lake,32.0,0.0
2020-07-26,Lake,23.0,3.0
2020-07-27,Lake,199.0,11.0
2020-07-28,Lake,167.0,10.0
2020-07-29,Lake,120.0,3.0
2020-07-30,Lake,128.0,6.0
2020-07-31,Lake,129.0,7.0
2020-08-01,Lake,30.0,0.0
2020-08-02,Lake,25.0,0.0
2020-08-03,Lake,158.0,4.0
2020-08-04,Lake,151.0,11.0
2020-08-05,Lake,132.0,5.0
2020-08-06,Lake,113.0,10.0
2020-08-07,Lake,169.0,4.0
2020-08-08,Lake,42.0,3.0
2020-08-09,Lake,34.0,0.0
2020-08-10,Lake,190.0,11.0
2020-08-11,Lake,147.0,5.0
2020-08-12,Lake,195.0,5.0
2020-08-13,Lake,158.0,4.0
2020-08-14,Lake,114.0,5.0
2020-08-15,Lake,38.0,2.0
2020-08-16,Lake,33.0,5.0
2020-08-17,Lake,130.0,3.0
2020-08-18,Lake,151.0,6.0
2020-08-19,Lake,205.0,9.0
2020-08-20,Lake,161.0,5.0
2020-08-21,Lake,174.0,10.0
2020-08-22,Lake,55.0,4.0
2020-08-23,Lake,36.0,0.0
2020-08-24,Lake,128.0,5.0
2020-08-25,Lake,173.0,18.0
2020-08-26,Lake,149.0,7.0
2020-08-27,Lake,217.0,14.0
2020-08-28,Lake,125.0,6.0
2020-08-29,Lake,51.0,2.0
2020-08-30,Lake,41.0,0.0
2020-08-31,Lake,215.0,8.0
2020-09-01,Lake,192.0,15.0
2020-09-02,Lake,120.0,2.0
2020-09-03,Lake,141.0,1.0
2020-09-04,Lake,300.0,10.0
2020-09-05,Lake,50.0,2.0
2020-09-06,Lake,34.0,3.0
2020-09-07,Lake,41.0,2.0
2020-09-08,Lake,216.0,22.0
2020-09-09,Lake,254.0,10.0
2020-09-10,Lake,141.0,8.0
2020-09-11,Lake,313.0,8.0
2020-09-12,Lake,55.0,5.0
2020-09-13,Lake,30.0,0.0
2020-09-14,Lake,232.0,23.0
2020-09-15,Lake,236.0,25.0
2020-09-16,Lake,356.0,33.0
2020-09-17,Lake,326.0,20.0
2020-09-18,Lake,397.0,16.0
2020-09-19,Lake,59.0,8.0
2020-09-20,Lake,40.0,1.0
2020-09-21,Lake,385.0,24.0
2020-09-22,Lake,250.0,9.0
2020-09-23,Lake,332.0,8.0
2020-09-24,Lake,229.0,3.0
2020-09-25,Lake,347.0,11.0
2020-09-26,Lake,65.0,8.0
2020-09-27,Lake,50.0,2.0
2020-09-28,Lake,274.0,11.0
2020-09-29,Lake,203.0,10.0
2020-09-30,Lake,157.0,4.0
2020-10-01,Lake,167.0,4.0
2020-10-02,Lake,275.0,7.0
2020-10-03,Lake,46.0,2.0
2020-10-04,Lake,32.0,2.0
2020-10-05,Lake,332.0,32.0
2020-10-06,Lake,222.0,3.0
2020-10-07,Lake,206.0,3.0
2020-10-08,Lake,202.0,3.0
2020-10-09,Lake,233.0,8.0
2020-10-10,Lake,40.0,2.0
2020-10-11,Lake,34.0,3.0
2020-10-12,Lake,207.0,17.0
2020-10-13,Lake,282.0,10.0
2020-10-14,Lake,160.0,3.0
2020-10-15,Lake,211.0,2.0
2020-10-16,Lake,186.0,1.0
2020-10-17,Lake,33.0,5.0
2020-10-18,Lake,60.0,5.0
2020-10-19,Lake,269.0,10.0
2020-10-20,Lake,202.0,7.0
2020-10-21,Lake,183.0,3.0
2020-10-22,Lake,230.0,2.0
2020-10-23,Lake,156.0,2.0
2020-10-24,Lake,45.0,3.0
2020-10-25,Lake,34.0,1.0
2020-10-26,Lake,232.0,21.0
2020-10-27,Lake,243.0,6.0
2020-10-28,Lake,201.0,1.0
2020-10-29,Lake,207.0,2.0
2020-10-30,Lake,137.0,7.0
2020-10-31,Lake,34.0,0.0
2020-11-01,Lake,77.0,2.0
2020-11-02,Lake,192.0,5.0
2020-11-03,Lake,184.0,5.0
2020-11-04,Lake,247.0,6.0
2020-11-05,Lake,181.0,7.0
2020-11-06,Lake,110.0,2.0
2020-11-07,Lake,39.0,3.0
2020-11-08,Lake,116.0,4.0
2020-11-09,Lake,272.0,9.0
2020-11-10,Lake,220.0,3.0
2020-11-11,Lake,187.0,10.0
2020-11-12,Lake,242.0,9.0
2020-11-13,Lake,131.0,5.0
2020-11-14,Lake,38.0,1.0
2020-11-15,Lake,177.0,14.0
2020-11-16,Lake,323.0,18.0
2020-11-17,Lake,245.0,13.0
2020-11-18,Lake,265.0,28.0
2020-11-19,Lake,344.0,17.0
2020-11-20,Lake,275.0,3.0
2020-11-21,Lake,38.0,2.0
2020-11-22,Lake,85.0,7.0
2020-11-23,Lake,339.0,23.0
2020-11-24,Lake,436.0,32.0
2020-11-25,Lake,192.0,16.0
2020-11-26,Lake,46.0,5.0
2020-11-27,Lake,63.0,4.0
2020-11-28,Lake,229.0,28.0
2020-11-29,Lake,124.0,12.0
2020-11-30,Lake,406.0,51.0
2020-12-01,Lake,446.0,37.0
2020-12-02,Lake,298.0,27.0
2020-12-03,Lake,272.0,28.0
2020-12-04,Lake,210.0,22.0
2020-12-05,Lake,79.0,21.0
2020-12-06,Lake,166.0,20.0
2020-12-07,Lake,464.0,44.0
2020-12-08,Lake,419.0,31.0
2020-12-09,Lake,526.0,40.0
2020-12-10,Lake,530.0,31.0
2020-12-11,Lake,177.0,23.0
2020-12-12,Lake,41.0,6.0
2020-12-13,Lake,182.0,11.0
2020-12-14,Lake,426.0,51.0
2020-12-15,Lake,582.0,65.0
2020-12-16,Lake,448.0,55.0
2020-12-17,Lake,399.0,51.0
2020-12-18,Lake,334.0,25.0
2020-12-19,Lake,74.0,11.0
2020-12-20,Lake,253.0,40.0
2020-12-21,Lake,627.0,63.0
2020-12-22,Lake,525.0,71.0
2020-12-23,Lake,335.0,32.0
2020-12-24,Lake,67.0,14.0
2020-12-25,Lake,39.0,5.0
2020-12-26,Lake,91.0,11.0
2020-12-27,Lake,246.0,38.0
2020-12-28,Lake,484.0,45.0
2020-12-29,Lake,486.0,57.0
2020-12-30,Lake,375.0,63.0
2020-12-31,Lake,141.0,24.0
2021-01-01,Lake,38.0,10.0
2021-01-02,Lake,113.0,20.0
2021-01-03,Lake,217.0,44.0
2021-01-04,Lake,548.0,66.0
2021-01-05,Lake,519.0,43.0
2021-01-06,Lake,356.0,52.0
2021-01-07,Lake,449.0,40.0
2021-01-08,Lake,430.0,71.0
2021-01-09,Lake,137.0,30.0
2021-01-10,Lake,83.0,9.0
2021-01-11,Lake,639.0,74.0
2021-01-12,Lake,571.0,66.0
2021-01-13,Lake,448.0,59.0
2021-01-14,Lake,491.0,63.0
2021-01-15,Lake,385.0,48.0
2021-01-16,Lake,170.0,28.0
2021-01-17,Lake,79.0,5.0
2021-01-18,Lake,395.0,20.0
2021-01-19,Lake,457.0,31.0
2021-01-20,Lake,283.0,20.0
2021-01-21,Lake,366.0,30.0
2021-01-22,Lake,389.0,21.0
2021-01-23,Lake,99.0,13.0
2021-01-24,Lake,81.0,6.0
2021-01-25,Lake,401.0,25.0
2021-01-26,Lake,427.0,28.0
2021-01-27,Lake,200.0,14.0
2021-01-28,Lake,230.0,19.0
2021-01-29,Lake,322.0,19.0
2021-01-30,Lake,128.0,12.0
2021-01-31,Lake,67.0,9.0
2021-02-01,Lake,412.0,19.0
2021-02-02,Lake,368.0,26.0
2021-02-03,Lake,218.0,13.0
2021-02-04,Lake,312.0,18.0
2021-02-05,Lake,335.0,29.0
2021-02-06,Lake,82.0,6.0
2021-02-07,Lake,51.0,2.0
2021-02-08,Lake,495.0,18.0
2021-02-09,Lake,370.0,35.0
2021-02-10,Lake,210.0,10.0
2021-02-11,Lake,377.0,21.0
2021-02-12,Lake,240.0,12.0
2021-02-13,Lake,60.0,9.0
2021-02-14,Lake,43.0,4.0
2021-02-15,Lake,355.0,13.0
2021-02-16,Lake,298.0,14.0
2021-02-17,Lake,276.0,12.0
2021-02-18,Lake,223.0,17.0
2021-02-19,Lake,264.0,12.0
2021-02-20,Lake,84.0,4.0
2021-02-22,Lake,346.0,18.0
2021-02-23,Lake,300.0,14.0
2021-02-24,Lake,192.0,15.0
2021-02-25,Lake,171.0,10.0
2021-02-26,Lake,214.0,12.0
2021-02-27,Lake,70.0,4.0
2021-02-28,Lake,67.0,5.0
2021-03-01,Lake,361.0,3.0
2021-03-02,Lake,287.0,3.0
2021-03-03,Lake,158.0,3.0
2021-03-04,Lake,156.0,12.0
2021-03-05,Lake,228.0,10.0
2021-03-06,Lake,74.0,3.0
2021-03-07,Lake,42.0,1.0
2021-03-08,Lake,269.0,8.0
2021-03-09,Lake,325.0,15.0
2021-03-10,Lake,187.0,9.0
2021-03-11,Lake,167.0,6.0
2021-03-12,Lake,173.0,9.0
2021-03-13,Lake,55.0,7.0
2021-03-14,Lake,38.0,3.0
2021-03-15,Lake,418.0,5.0
2021-03-17,Lake,189.0,12.0
2021-03-18,Lake,207.0,13.0
2021-03-19,Lake,183.0,8.0
2021-03-20,Lake,63.0,6.0
2021-03-21,Lake,51.0,2.0
2021-03-22,Lake,274.0,8.0
2021-03-23,Lake,352.0,10.0
2021-03-24,Lake,171.0,5.0
2021-03-25,Lake,168.0,4.0
2021-03-27,Lake,69.0,2.0
2021-03-28,Lake,46.0,0.0
2021-03-29,Lake,232.0,2.0
2021-03-30,Lake,199.0,4.0
2021-03-31,Lake,239.0,5.0
2021-04-01,Lake,170.0,6.0
2021-04-02,Lake,153.0,9.0
2021-04-03,Lake,48.0,2.0
2021-04-04,Lake,35.0,2.0
2021-04-05,Lake,357.0,10.0
2021-04-06,Lake,182.0,9.0
2021-04-07,Lake,141.0,1.0
2021-04-08,Lake,206.0,6.0
2021-04-09,Lake,150.0,6.0
2021-04-10,Lake,51.0,5.0
2021-04-11,Lake,35.0,3.0
2021-04-12,Lake,358.0,10.0
2021-04-13,Lake,207.0,7.0
2021-04-14,Lake,174.0,4.0
2021-04-15,Lake,220.0,3.0
2021-04-16,Lake,167.0,2.0
2021-04-17,Lake,66.0,7.0
2021-04-18,Lake,44.0,2.0
2021-04-19,Lake,259.0,0.0
2021-04-20,Lake,249.0,2.0
2021-04-21,Lake,149.0,3.0
2021-04-22,Lake,131.0,2.0
2021-04-23,Lake,223.0,2.0
2021-04-24,Lake,68.0,3.0
2021-04-25,Lake,40.0,1.0
2021-04-26,Lake,280.0,5.0
2021-04-27,Lake,206.0,3.0
2021-04-28,Lake,150.0,2.0
2021-04-29,Lake,274.0,2.0
2021-04-30,Lake,157.0,5.0
2021-05-01,Lake,59.0,7.0
2021-05-02,Lake,42.0,0.0
2021-05-03,Lake,254.0,6.0
2021-05-04,Lake,292.0,8.0
2021-05-05,Lake,149.0,1.0
2021-05-06,Lake,201.0,5.0
2021-05-07,Lake,145.0,2.0
2021-05-08,Lake,54.0,1.0
2021-05-09,Lake,42.0,0.0
2021-05-10,Lake,288.0,5.0
2021-05-11,Lake,187.0,4.0
2021-05-12,Lake,128.0,5.0
2021-05-13,Lake,204.0,1.0
2021-05-14,Lake,130.0,3.0
2021-05-15,Lake,64.0,4.0
2021-05-16,Lake,51.0,2.0
2021-05-17,Lake,283.0,4.0
2021-05-18,Lake,176.0,6.0
2021-05-19,Lake,131.0,3.0
2021-05-20,Lake,161.0,0.0
2021-05-21,Lake,142.0,4.0
2021-05-22,Lake,51.0,3.0
2021-05-23,Lake,44.0,2.0
2021-05-24,Lake,219.0,3.0
2021-05-25,Lake,210.0,1.0
2021-05-26,Lake,113.0,4.0
2021-05-27,Lake,152.0,1.0
2021-05-28,Lake,132.0,10.0
2021-05-29,Lake,54.0,1.0
2021-05-30,Lake,31.0,0.0
2021-05-31,Lake,54.0,1.0
2021-06-01,Lake,221.0,8.0
2021-06-02,Lake,126.0,0.0
2021-06-03,Lake,229.0,3.0
2021-06-04,Lake,179.0,5.0
2021-06-05,Lake,46.0,5.0
2021-06-06,Lake,44.0,1.0
2021-06-07,Lake,268.0,6.0
2021-06-08,Lake,160.0,3.0
2021-06-09,Lake,156.0,2.0
2021-06-10,Lake,145.0,3.0
2021-06-11,Lake,126.0,7.0
2021-06-12,Lake,49.0,2.0
2021-06-13,Lake,36.0,1.0
2021-06-14,Lake,240.0,0.0
2021-06-15,Lake,217.0,4.0
2021-06-16,Lake,88.0,1.0
2021-06-17,Lake,137.0,0.0
2021-06-18,Lake,98.0,0.0
2021-06-19,Lake,43.0,0.0
2021-06-20,Lake,40.0,0.0
2021-06-21,Lake,201.0,4.0
2021-06-22,Lake,160.0,3.0
2021-06-23,Lake,99.0,3.0
2021-06-24,Lake,154.0,13.0
2021-06-25,Lake,116.0,5.0
2021-06-26,Lake,46.0,3.0
2021-06-27,Lake,46.0,2.0
2021-06-28,Lake,341.0,21.0
2021-06-29,Lake,211.0,7.0
2021-06-30,Lake,146.0,11.0
2021-07-01,Lake,214.0,14.0
2021-07-05,Lake,93.0,10.0
2021-07-06,Lake,436.0,15.0
2021-07-07,Lake,148.0,4.0
2021-07-08,Lake,268.0,18.0
2021-07-12,Lake,280.0,33.0
2021-07-13,Lake,223.0,16.0
2021-07-14,Lake,171.0,24.0
2021-07-15,Lake,277.0,30.0
2021-07-18,Lake,85.0,21.0
2021-07-19,Lake,335.0,44.0
2021-07-20,Lake,361.0,50.0
2021-07-21,Lake,206.0,31.0
2021-07-22,Lake,428.0,81.0
2021-07-25,Lake,103.0,19.0
2021-07-26,Lake,471.0,71.0
